carID,price
104423,12907.68
78437,11955.51
79480,18136.21
89973,6164.79
94007,21670.19
93952,15966.18
84548,3967.82
97885,10130.58
86571,10096.86
77839,36330.41
102201,6687.55
98731,7421.23
82395,19675.91
76816,36885.59
97956,10893.51
86012,11843.14
106393,22469.34
81832,52744.54
82787,17927.86
103974,7545.33
100725,9315.41
86552,6748.83
80174,12426.65
99189,15243.08
102543,12653.43
98518,15629.49
100334,8832.98
92673,31001.59
88008,11486.04
105207,26305.58
106462,21852.91
106106,14036.18
79705,20479.34
108193,16983.15
89668,8224.17
86435,11600.16
101281,10893.31
104753,23942.37
79004,17177.32
89732,3509.74
89201,12371.4
87282,13148.04
101589,9574.53
87352,12354.11
103388,9174.16
93619,12432.33
101941,8296.64
106533,13469.29
90018,24251.36
101265,11773.9
104255,23432.29
80093,26480.91
82433,7288.46
77254,11113.79
106400,24899.51
79847,9451.47
95735,26015.14
106733,14873.62
76318,20885.42
95966,16028.91
101690,10089.6
82845,14128.31
96266,20360.22
104175,25228.0
97347,12998.81
92730,39584.05
84738,9473.54
102596,7064.98
78356,33254.14
94062,30081.88
101662,6193.44
81715,29070.07
103046,10604.91
108133,6895.05
96302,11939.78
83859,22147.56
104815,16823.61
95903,28412.55
79683,12314.18
88888,22763.79
80529,25350.54
81898,41044.12
83435,10065.66
80448,15994.09
79241,39901.45
76056,18475.56
76342,17692.92
98238,10156.83
85878,8384.53
102846,8521.22
90215,3923.45
79635,38919.0
77561,17565.07
101151,13524.9
93594,24750.45
78703,43619.23
87596,7576.54
92572,20342.47
90757,10546.31
95881,19892.79
98008,13532.53
84805,13202.69
100888,10539.96
82504,14567.84
82177,11908.65
89472,19031.13
82301,16486.49
106483,8668.61
79808,13383.99
83412,12855.68
89386,15642.54
89889,14955.28
108249,12091.23
98252,9001.07
83525,11019.22
102595,10213.56
94255,10915.55
91259,34016.27
99539,6023.78
97379,22153.84
104452,24942.47
88479,11027.58
95424,32814.52
94732,56101.81
89025,9297.81
89497,23494.11
92405,17969.44
95346,16852.24
91337,18366.16
97739,12926.89
81087,21923.65
80661,13350.9
105537,13129.49
81073,29322.38
102770,9721.4
99299,9599.73
77528,16954.66
95278,31125.47
106536,13400.43
79421,14694.08
105026,21830.33
97887,9826.15
106163,12474.31
103242,7066.75
103098,10108.89
76195,14050.06
103418,11524.48
102091,12684.95
102341,7265.52
100315,15370.1
100377,6735.5
78857,24594.04
93748,27210.74
107891,10355.79
77063,27020.55
86916,6337.95
108347,9794.93
94475,18654.69
100383,19463.59
80618,30343.07
98926,10345.44
77228,16025.48
106915,14329.94
92594,12522.35
80745,30075.55
78361,11826.72
95725,31369.46
105171,8028.84
87007,12718.08
104121,16297.08
92877,16160.74
108335,33920.2
101357,13857.52
89325,8540.83
103144,7600.6
101413,8083.07
85182,10749.01
84097,17364.5
101970,5512.58
98315,4350.88
89048,9934.83
106141,13409.82
87105,16535.65
88472,15737.68
93361,14257.09
87040,8573.02
99831,13004.13
95677,14973.17
89770,7968.55
77371,28748.36
107143,19234.54
100271,11564.74
83905,11849.88
101531,13527.43
90617,10510.55
83895,18671.75
89453,15018.34
106012,19295.33
76381,21149.68
106986,16256.32
84143,12073.3
91665,38171.07
81350,13021.47
80422,14695.99
84794,6715.94
81156,27431.97
77082,33947.3
97356,7643.74
82730,17607.24
99244,10378.1
85538,16696.19
101585,9945.9
90288,9177.86
98799,2674.06
93547,23172.91
85142,8649.0
82012,28933.66
89654,13973.97
102304,13710.16
79288,39330.88
77400,10115.4
98597,5822.25
103156,9070.08
95446,23156.93
97036,11182.75
101401,9699.1
80817,9960.6
84078,7753.68
95390,25876.72
79883,23748.85
104059,15606.98
103041,12038.39
81651,15714.44
100432,10477.99
84933,13778.25
81600,23455.13
78379,7589.25
90816,10237.41
107414,9511.17
105633,18243.95
99508,7662.08
100874,8471.13
104208,17499.11
84774,12712.55
96518,9780.54
91543,34324.21
107146,17099.43
94426,16410.66
99059,9159.87
96640,8042.7
81277,9874.95
102409,13415.77
104800,12939.31
107498,17567.2
90942,37602.8
80202,20770.31
76794,14635.44
88973,13727.82
91958,52280.02
80562,22483.95
103486,11986.13
95237,15250.67
105569,15539.48
106560,25530.15
107977,10585.33
90076,15176.87
93050,16534.02
80609,22804.85
88557,14314.95
90894,20311.94
83669,8158.19
78849,16709.76
101275,7037.3
91858,8597.02
96243,17782.41
106227,22294.05
105300,15429.06
93065,51769.32
78002,11755.89
82500,12697.38
78204,8507.88
107851,8618.85
86217,8043.74
82662,11407.83
93324,29995.47
79680,11779.54
104920,20638.88
96735,11974.73
89992,9625.44
106961,29661.67
80078,15451.47
101429,9763.58
95551,22662.26
79937,39698.37
80680,23791.14
99448,11362.22
93909,29738.16
96888,9630.43
104584,11553.32
107289,21011.46
84126,15109.57
101282,14316.52
92474,21516.44
88871,13332.32
107177,15761.79
106026,15613.16
96937,10853.63
83543,7336.34
81094,19812.4
77503,25231.48
85351,5101.63
96000,23054.77
87374,14379.43
86394,19361.48
108364,12292.96
91441,24142.97
97039,17542.67
106685,12092.68
95631,18100.34
101883,7791.08
78238,10278.14
97508,9016.44
98441,13549.95
80066,14087.32
79095,70795.31
80007,18294.88
100219,8741.68
82511,10553.36
89270,12913.76
88713,9695.55
100353,13480.75
102841,4067.6
90117,13109.19
81549,40764.63
82350,30865.19
76546,32158.62
81013,21673.6
91240,19298.18
91542,23051.71
104518,13462.02
93537,32146.37
94372,23927.51
104419,16665.61
97636,13619.68
96288,19455.65
78717,9830.8
105610,22651.05
97754,16013.32
81458,12219.85
86931,16443.05
90713,21719.85
90909,29217.24
77251,38489.32
95081,11990.92
95560,14660.56
93288,19483.5
105036,13528.48
108490,11012.13
96935,22576.78
89373,13012.2
98010,8892.44
104699,19657.53
86692,12636.15
85024,7601.75
79086,32562.06
89939,11764.59
79098,18665.44
86141,15572.1
105462,26126.65
92870,33537.44
92163,23699.03
87481,16510.7
83276,9432.38
79356,29137.57
103602,11238.57
88460,10597.61
100934,9630.21
96659,9238.95
83204,10859.6
104621,19741.47
84110,13084.08
99265,13189.89
79574,14333.36
78186,11074.19
87005,13180.39
104043,13380.94
81574,29969.61
104091,10793.41
77759,26950.78
78181,11720.82
96169,8936.86
98267,16977.0
97837,12927.44
80133,17094.8
98571,9973.26
88628,21076.56
78622,14073.8
88678,12783.08
87278,15334.98
86963,9628.37
100350,10903.01
78771,15838.34
95935,24087.61
107590,13297.74
84458,12484.05
85656,8661.52
81611,4802.17
92638,19566.26
87478,8041.43
98407,4102.05
95581,10096.56
100645,11359.41
97184,6784.77
84473,12987.18
88951,7182.65
100836,11210.28
91338,48890.95
94112,11135.4
89882,17656.19
97097,12004.52
99151,10588.82
99607,8828.6
78931,18831.51
97805,10523.96
97477,12043.33
87819,20159.09
76361,23292.49
99201,31867.57
103410,11116.99
108436,16949.18
105558,17473.18
88025,6761.33
101944,10007.49
80786,22458.71
84001,15277.54
78304,22966.22
100501,14411.98
99693,7659.62
94557,19305.43
82152,26665.08
92039,28092.54
83177,13990.29
90726,7087.71
82879,13699.51
87378,16701.98
91699,15647.25
85500,19592.48
97050,13050.08
88754,7348.68
79069,32631.59
89329,17442.46
102605,9451.25
93090,19964.95
108403,16931.3
91391,19205.04
80964,24141.07
89444,39057.67
84092,10886.68
100617,9882.2
107962,20401.09
106640,11155.62
95123,11933.63
99114,5612.58
94461,23787.27
88654,14205.43
80421,16150.57
78113,21668.18
100558,8302.92
78873,30748.9
85480,9735.93
103902,11300.72
104816,19280.2
89039,13357.36
95169,16017.7
93971,27078.2
84450,17339.13
80824,34230.82
92545,15681.19
89226,6570.34
93873,20099.44
85871,14992.74
86343,10901.35
93634,30260.01
106942,8195.0
82535,12100.26
92259,19384.9
88794,13070.27
77385,35697.01
76996,6792.44
102708,8588.07
81359,16869.58
90486,3675.98
100200,10089.69
87970,9862.49
107512,12322.86
79078,25563.11
108477,14406.53
80312,32514.89
82208,8051.93
100695,12745.03
99506,9573.9
85773,13285.86
101887,12462.12
90129,10145.36
84730,14045.86
107601,20871.01
89592,7802.03
84844,12518.88
96938,13404.4
84981,14278.96
100698,13337.7
103306,14401.51
107175,26017.02
95411,29715.67
101169,13444.64
99407,18233.43
78248,14261.95
79031,15517.71
91040,21390.33
76464,13737.01
102813,7799.3
86811,21781.98
81191,31362.04
78202,33499.35
82471,14594.72
103920,18506.29
79904,28809.1
95670,27527.39
89931,12515.45
92605,33214.38
85695,20632.17
98750,9430.37
101284,11021.45
91932,18601.02
98623,11520.41
82499,12450.88
93193,24865.05
106110,13024.64
78500,24846.79
89447,14983.89
103373,12725.34
87872,9690.96
99425,19835.83
96552,8991.21
105787,9237.34
82567,14047.38
102894,7906.0
77641,12756.94
100827,11586.05
97712,14509.08
95197,32246.03
102993,11914.55
94855,29087.87
81534,18308.37
95133,14893.58
107468,8452.7
86402,11985.54
102666,11650.99
92984,19208.93
93891,11971.2
94312,16417.69
91959,39200.78
91802,30963.01
108175,16529.13
78293,33437.68
104991,17933.24
104302,9567.34
79807,17793.1
87167,13351.23
78620,23421.44
81174,27490.22
83125,7479.8
103123,9769.46
94065,18074.64
78480,16554.98
98280,8679.21
83415,8746.83
92297,46148.35
100221,19975.78
78829,16913.05
93418,21578.89
83424,10970.23
101749,9330.15
103456,9815.99
88503,10259.92
84931,16450.14
107552,16544.39
108037,11718.42
94539,19909.33
83697,7581.53
87455,17454.68
103044,8185.47
104852,20097.33
93437,34849.49
92885,16615.34
80922,18198.34
102886,7975.55
104586,18632.33
81164,13213.53
106074,18483.91
87617,17225.59
84513,14286.06
96743,12603.23
81209,13165.01
95463,14732.23
95457,22187.38
101606,11972.18
97485,23725.45
91916,27438.38
91629,39864.9
84215,12318.12
108190,10485.28
88314,21992.35
104526,17431.55
82467,10312.08
91827,25407.93
77885,48536.9
83459,8806.15
98375,14123.3
101233,10664.37
97186,12461.35
95520,20629.58
95216,34283.01
100878,5293.86
80031,30727.16
106134,25310.5
103526,7009.05
104018,34148.51
83920,10006.19
88245,10473.9
86248,13280.07
86315,14606.66
108157,30218.47
102814,12116.49
84371,15777.26
95270,12996.49
107670,23673.72
78745,13826.2
88772,12771.5
82335,16748.93
100049,9161.87
84953,8796.56
98948,14846.65
95952,29469.22
93638,23871.21
91164,33354.11
87627,16529.1
89209,12700.18
94140,19814.53
86567,9545.33
81451,16999.51
94658,29015.33
103969,8578.06
90158,11647.4
107712,13227.86
102518,10811.76
91367,28571.96
78764,14622.79
87411,11703.03
80790,41068.08
97848,16452.55
97985,5336.22
99323,6208.36
96854,10872.11
103917,7563.49
86223,7696.0
101812,10756.98
102098,11185.28
93414,10148.67
86794,14082.64
81508,23498.39
105781,17169.24
103758,8273.92
100877,13884.82
83075,14455.72
100303,11607.35
85269,23016.61
95693,18548.26
85891,14471.16
85991,9439.17
89378,11996.81
79718,10972.54
96415,12283.52
87510,10583.64
95579,13066.52
96453,15463.46
80182,32992.39
103363,9868.61
76430,19392.72
86302,6924.85
78876,14061.5
106740,11581.92
101855,11536.38
78987,29510.61
100155,14325.14
76069,32374.13
79889,22672.87
104035,15664.82
102533,10854.32
85374,11455.46
82210,25653.13
81145,13553.28
99738,13408.94
98201,36669.32
88630,10516.08
94084,20006.22
79771,25310.73
91057,28779.32
92492,16863.09
103600,14154.03
105315,28825.31
106151,19476.5
87426,7617.26
85249,10216.77
77379,7674.63
76190,13207.51
89820,20545.34
92650,26338.42
82906,16615.25
104766,15457.2
104673,15876.49
103734,5961.45
87652,11951.77
107399,13130.03
97222,16400.16
100614,8089.95
95807,25074.83
88084,13087.38
97997,17218.68
83321,12927.68
83002,14525.39
103995,9375.9
102305,6353.68
97774,22557.93
87737,11131.38
102191,14287.74
78470,20183.4
81787,24230.05
90975,31321.12
76598,19876.79
88308,10534.08
105997,12572.69
97095,17086.78
100555,12164.88
106628,21477.49
84638,6563.1
106752,24742.67
88072,14029.05
86734,11598.62
105842,21196.6
102037,13405.42
96623,10676.54
80943,12967.94
107882,10889.58
96069,9596.13
86796,19044.65
83234,16100.73
85044,11593.73
76183,32237.67
102124,12930.1
105963,11755.08
108127,13534.06
76435,48734.98
89809,28111.06
98129,12889.8
95632,27761.27
77264,26539.33
102849,5196.23
106860,14329.6
90177,7577.98
104336,9095.68
91068,23369.82
85416,9421.15
92720,22659.31
105257,10511.27
94524,15819.14
87069,14134.17
79026,15543.91
100533,11934.5
107396,10751.07
77220,10797.88
76863,13771.82
89441,9857.3
86301,14986.19
82808,14591.74
106681,13810.35
100673,10736.04
87115,9425.96
84819,9698.5
99889,13317.76
100435,8537.05
91329,17149.99
105897,11872.29
94788,22925.52
96403,14084.81
105780,25329.84
81290,22960.22
91689,17925.78
93660,40576.73
84018,16427.47
79166,22343.85
99850,12564.64
89900,15340.97
76628,23542.45
99136,11853.02
89388,13201.42
86441,14391.49
100362,7104.94
99493,10529.19
108082,14319.3
94759,26410.07
91954,21173.71
90378,14978.19
86126,19680.14
92990,18097.14
80507,18084.0
105394,22596.56
80679,9895.0
94014,51596.92
78092,28806.2
92725,11655.54
104609,5505.59
89940,19719.82
84337,14295.66
80392,19174.68
90992,32055.47
88342,12061.56
83193,7491.56
83080,22132.29
87197,14437.67
106043,10173.6
81316,11233.62
105197,25887.67
86103,12289.05
107819,32334.28
94911,18185.32
76597,32894.58
96614,8811.96
102197,5899.96
104617,7017.15
101445,9813.94
94521,45270.55
107290,12983.5
93099,26873.15
82179,39338.07
96268,23687.1
83202,13861.97
101568,12187.8
89145,8322.33
82718,7989.82
84595,16372.38
86633,12660.21
91925,30003.98
100357,8189.23
93684,20211.96
106465,33961.66
84631,15756.47
97796,10192.63
82836,11364.22
81314,40336.79
96868,12465.76
94329,13653.05
85728,6048.0
78259,10297.18
107084,22427.53
96134,8340.12
81583,27551.14
104264,16897.12
86202,12703.93
102867,9419.75
83461,13060.86
77589,18871.0
94394,16031.98
87588,10895.09
98769,13386.33
76735,25176.26
105592,15375.61
95260,21202.67
82699,7901.28
95827,25064.86
89294,9059.87
90853,14514.0
86522,10915.09
80958,24763.49
94038,29046.6
88512,7479.91
80219,10564.33
86063,4381.26
87724,7107.54
88835,11645.88
105687,17361.98
83567,12003.85
106584,21699.67
98492,12150.85
94494,19469.04
89061,6346.4
103125,12263.78
103883,12053.86
80430,9950.31
95544,30023.34
105136,26325.97
105560,7942.27
108397,29430.2
82236,39778.42
89477,16646.65
98106,7326.41
85996,7561.55
103439,14292.97
90831,10143.04
100746,13966.31
81518,10972.25
98610,10057.58
100644,13603.15
105486,17275.8
79765,16910.24
107609,10416.04
85407,12748.33
81527,23997.08
80955,32109.16
79400,25333.53
101238,8840.18
87024,15199.28
88662,9449.55
107983,21974.69
93662,24885.53
81557,24680.04
94520,16526.44
97010,14973.99
77628,33545.06
89561,15425.27
104218,16134.29
99839,8835.79
87279,9670.98
93760,22736.43
89551,10265.39
82714,14744.3
98166,18210.75
83812,10528.19
102617,8006.2
76869,16486.03
103735,12419.07
94201,20569.29
107893,19137.98
78651,11331.47
85246,14384.22
81194,29811.94
81133,29601.44
95611,29982.22
93004,17264.23
81826,35940.56
100157,13156.3
103768,5702.39
93350,16431.86
76901,23707.09
88742,11211.26
102866,13193.94
76438,32643.93
86105,10124.44
107506,22923.16
108520,8487.87
106613,11135.4
94164,40951.9
100964,10440.32
92769,11471.74
82221,12315.63
98686,25593.06
79762,21323.26
84645,19607.04
107656,19488.35
97538,16641.47
99552,24588.7
102157,9147.84
80935,10124.43
100578,10881.19
94686,26971.43
93268,44697.18
91842,23373.2
95609,29704.54
91576,21075.62
93139,38263.05
101030,7485.53
80172,38420.78
106262,15159.57
101562,12750.45
102273,2337.22
87102,6275.06
78491,19654.89
90631,10329.17
94672,23710.85
77261,47796.28
80434,19251.38
86840,8065.41
95011,27052.99
90870,18128.94
97999,12760.72
77016,44150.67
96931,14225.39
85215,8867.47
105268,16667.37
99519,6998.15
104056,15971.18
91117,40638.98
107099,18608.08
80475,11793.34
76216,37875.07
93207,27217.94
105166,9126.31
107209,13163.02
100109,10846.67
87232,13950.97
102624,10629.95
81948,9550.48
93625,36934.17
90334,12148.62
79878,12106.19
105653,17930.08
108014,12555.66
105491,22284.57
87064,12971.63
106773,16268.23
93489,15604.32
89490,21511.03
100771,13877.06
100803,11464.66
92144,18509.41
88632,11773.6
78778,18141.47
99308,10556.46
77161,15942.41
97501,9186.83
100933,10404.91
77489,27395.14
84309,10810.0
108040,7539.4
97159,21164.73
95779,15142.34
89650,15672.14
80999,6126.87
91887,19908.59
79753,36164.17
84669,13349.98
76401,15191.79
90299,16704.56
80820,11581.51
80744,33678.28
96151,11622.79
101368,9938.97
106886,20080.18
90590,10462.5
102988,11478.24
96155,12247.56
98069,24542.47
99349,26193.94
105341,10634.11
97054,10652.61
80210,25162.69
105334,12902.83
88495,20339.37
101578,12656.72
103240,7776.6
84979,11045.35
88799,13869.32
83073,9873.62
107288,11748.12
102097,11448.2
99042,10309.05
87242,11521.2
77310,24723.57
87982,15283.42
95506,13740.0
106574,17566.7
80962,40196.47
102168,6989.72
102528,5822.87
99307,13655.66
89354,11635.08
96717,8277.23
99267,18945.38
84588,9967.77
88920,6920.72
101122,13196.81
100916,9194.37
90206,10566.18
100314,9596.02
91528,32452.16
82508,9576.27
77095,27043.35
105943,10824.67
92610,28507.56
76706,18018.37
101753,10440.98
97020,14883.87
103582,10966.42
89559,14847.04
91293,9711.05
76698,33097.1
105365,20652.69
102755,13109.68
82363,13605.87
94314,23903.33
92463,19825.46
107566,9650.8
99251,15746.56
108140,25073.55
99394,10216.92
107849,19077.17
85021,10879.31
98878,12232.09
80258,8161.49
85751,12970.12
77932,14867.21
92120,15430.86
84462,12918.5
104744,13701.11
78174,13107.31
76239,24546.91
99098,24157.14
78068,17279.04
80129,17497.09
92276,27143.71
84297,19452.66
99082,15341.42
103218,10740.83
100512,8101.15
100481,7580.62
77761,13677.58
90764,6517.94
103431,9426.8
96133,18891.21
80377,27304.83
93811,11284.53
99125,13374.25
92377,23811.01
84221,13746.51
87280,12159.18
91188,24402.38
83645,10336.5
105967,7758.62
89389,10709.52
78866,19768.84
82761,14498.6
95049,42785.69
80729,6948.93
76702,31939.87
93554,14252.04
98932,24945.97
91264,26007.18
86993,13399.45
102784,11188.33
79105,23894.32
102943,11288.34
77065,26800.63
104740,19061.35
95500,16929.68
95345,14801.85
103581,10352.89
86417,14940.11
87299,10256.38
101375,13013.83
97640,26863.74
99560,6647.41
105849,22690.16
95701,23439.47
89124,11893.89
78589,18402.41
86742,10246.88
84620,11677.34
91165,31716.36
88463,8712.26
87571,7533.62
104773,29495.65
83370,12025.27
105599,11639.74
104275,24133.38
87908,15319.54
92637,9004.78
101747,14482.44
99271,7437.87
77493,30905.32
100122,5630.38
96424,14110.44
103113,5006.35
107985,25640.03
103634,8430.98
93302,25992.3
93877,16677.98
98121,8376.61
91191,15119.61
99106,18089.92
83151,16521.5
87913,5200.77
105517,16440.17
99452,23180.78
95017,29623.34
98803,11701.38
95625,24657.55
76846,17497.09
101791,11077.3
79911,18348.84
98545,10709.0
106811,10019.84
78007,39026.44
97259,18141.1
96999,9630.2
101969,7267.54
107018,25405.23
76246,32564.71
77303,9023.61
103674,6208.54
100794,12985.83
84367,22884.06
101652,14866.55
95111,21404.65
96965,7782.08
76396,8608.67
80269,24758.22
87328,7117.35
85984,14235.56
80193,25185.36
98525,5902.56
77460,32203.52
85424,22984.11
77271,17091.74
104786,24346.8
103727,9377.45
91819,25167.67
107028,20789.65
94966,23477.75
78126,17283.31
86200,18210.3
100317,6804.02
88403,15115.88
102036,9644.49
78858,23894.63
85122,12219.9
107516,18276.19
103432,8275.57
97354,8161.1
100218,13238.12
92759,14513.89
107648,29959.81
97107,20359.53
90871,6803.72
78611,37185.55
107537,11586.85
84840,10700.7
79802,23354.44
96763,5174.99
93033,19950.93
76969,32185.77
106154,9845.33
105965,10429.98
83644,19350.21
83889,17011.08
88026,11176.75
81652,30071.62
77312,15345.0
102749,11372.39
84444,14121.65
81496,20195.97
107471,17485.59
84265,4241.39
92346,33587.87
87248,8068.9
94931,13938.71
93712,30559.54
80162,25333.46
79351,25499.37
85734,3593.7
106372,12317.22
96106,14080.78
96702,20096.66
76823,12341.99
102214,5847.81
81128,11206.33
88320,12781.96
83531,5450.41
104506,25701.84
84074,6581.76
104709,25046.95
85626,11616.07
98427,10061.46
78699,21095.22
94756,28595.97
101283,8438.06
82397,19066.9
77954,23022.06
81630,24322.24
87025,22448.4
81189,16740.13
107048,24967.1
99510,3142.02
85462,16215.33
99442,10356.25
85541,3657.49
81635,29628.77
83983,12982.28
96161,9568.77
90359,8339.48
86597,12135.01
77633,13843.2
80552,33420.31
87749,19185.35
88246,12842.0
100434,9501.62
102049,11911.69
84649,11707.78
80783,17407.91
102021,7813.3
107760,15879.77
98095,5995.74
103474,8089.51
101486,16198.06
78334,35432.79
97026,13517.1
87049,13748.04
94207,24908.39
90080,7952.7
82025,18402.38
94478,22525.62
90501,9656.87
86699,10180.7
91557,28196.93
105343,9627.38
80034,29843.85
84220,13120.29
79498,20965.48
96294,20138.2
107974,8645.58
80316,13195.56
99928,7876.14
91851,9437.37
87827,10653.93
98130,15952.13
96139,18017.88
93176,29929.4
90903,29598.87
77200,20080.41
95858,20515.88
77764,8313.72
93978,41158.81
78852,13254.34
82121,17380.96
91653,24601.89
88882,10634.74
107327,9468.02
86583,12812.21
90101,10852.42
90893,19631.18
93813,27602.77
79215,15366.16
96480,9431.14
78841,32755.96
101519,14319.8
77704,28960.79
95308,23270.39
106617,10385.03
92279,21133.86
77974,43854.02
96897,9205.62
84841,9968.44
80966,13147.78
81646,29316.94
83773,11430.51
80357,26234.96
93576,13523.74
76332,32199.19
100522,11487.39
95723,11698.36
97599,8950.22
83267,14316.95
107086,12288.61
80173,26369.02
90902,31969.2
85442,15126.72
82924,4993.56
106669,22873.43
77358,24581.09
86661,18630.6
101073,13417.85
83897,10683.88
92465,23944.11
105110,14678.72
79370,11800.52
106568,11820.69
106121,5839.54
97194,10110.98
89289,20184.75
77301,25115.35
89051,20507.13
90207,13284.67
95193,20886.12
98653,6038.0
98934,16041.26
102897,5444.98
90845,9618.11
101868,12356.29
95210,21282.81
106341,12213.48
101091,10986.1
98060,11821.3
90026,6105.45
88157,10875.74
97383,13468.7
87451,10876.05
103381,4597.15
93512,17064.27
77414,49108.85
79553,14135.97
96377,8005.71
105001,9657.69
106183,21582.61
95745,27290.82
107011,11521.87
78953,21354.78
85187,10233.3
87941,10981.33
77483,18559.64
101372,9099.16
83730,9437.1
106166,21324.9
83753,9290.82
106514,24481.94
101583,6814.56
105137,3061.68
105295,26407.31
77657,38411.61
88515,7584.76
93729,21639.72
88280,14006.05
102832,11334.85
97873,11944.48
101671,7920.94
85210,12662.08
80735,29567.2
87811,14620.32
97684,10593.9
99915,10825.21
97502,9389.91
93678,38182.05
78821,15702.86
93898,17501.2
100832,11747.21
104921,12234.09
83890,16448.76
85696,5009.72
89485,11293.99
87460,14225.8
81080,38817.94
87235,11701.24
87587,9122.53
96329,21485.37
108174,9907.74
106700,11783.31
98539,15385.07
105234,18597.07
104708,11485.43
79081,29954.91
90270,19028.18
106057,7941.15
80928,39332.29
94218,27107.09
107429,11844.8
107776,16083.32
105303,7670.65
107166,24897.2
94379,21975.51
94832,5574.47
83043,12463.66
84114,12918.48
84283,13628.34
107679,6813.71
89280,9897.68
89840,8603.06
89927,9490.3
92218,23980.12
97100,8072.45
79443,10547.12
96551,9392.8
101305,15569.02
102576,8223.93
84060,16498.2
92280,23444.09
105210,11176.46
104496,18607.58
104267,10788.18
91491,29979.73
78595,17309.95
100913,6375.61
103028,11482.9
77788,20870.86
89629,7738.3
93781,23480.05
76551,40775.18
84917,14152.67
106009,15934.37
96109,8624.61
78933,17867.9
80386,40647.42
105590,17681.15
87670,13933.46
84443,21178.14
95776,48324.55
96400,14367.71
90834,16225.88
88360,10522.79
106848,23747.41
91981,28325.44
89126,10109.23
104879,15905.03
90449,12153.29
90667,15919.95
78986,9952.79
84945,13390.33
104356,12059.6
105159,19642.36
