carID,price
88734,11234.651649990727
106676,17963.27735842494
102442,10308.670598227005
88761,17157.28627523957
79708,29117.12549349488
96808,19037.036370572157
103755,9883.614049497068
86273,18226.452142995597
97635,28755.544108915397
80797,24949.40229379946
108000,18382.84635208214
95126,38055.02083778043
105187,32006.392453775217
81613,19971.38009233816
103906,6300.98856778259
105729,8267.719890853004
100637,14341.815159627675
82861,7913.110187761298
107823,14335.51631511993
85274,15303.866129677494
88926,15627.673885778893
87871,10786.463762572355
97970,6946.185788623824
98044,8148.582134766325
90277,7629.517724292853
85647,11264.890732675134
107447,18342.55953586322
79418,8272.203283246592
80383,28834.88336728185
79894,17410.549740928414
105875,6817.4295263874465
86032,10885.878262730339
104423,15314.325818637471
78437,14125.849485780005
79480,18424.817557425347
89973,6902.665790394139
94007,26043.93775310606
93952,14824.183806625431
84548,2732.710364511327
97885,11163.14692048145
86571,10195.211777270879
77839,36625.45085584377
102201,5530.981030907003
98731,7851.99060453593
82395,18601.715711199166
76816,32258.129497235663
97956,8001.167938694912
86012,13293.28761527453
106393,21429.25244395683
81832,27381.865205977523
82787,19663.034849833522
103974,6634.66461417665
100725,10107.538922568207
86552,7140.619380418048
80174,13219.612786049674
99189,14610.002744131822
102543,13609.665483954474
98518,14368.322700835133
100334,9636.026311270902
92673,19713.64592963759
88008,11874.574979994608
105207,26000.281909816298
106462,23234.354217894142
106106,13538.738427088821
79705,18552.649435318428
108193,17768.71181386972
89668,8228.087243368393
86435,11975.575692290691
101281,11481.982752868655
104753,27593.040340597552
79004,17009.235292964455
89732,3126.122197974624
89201,13096.987966662138
87282,13177.772779273591
101589,9946.068608164094
87352,11423.166700359237
103388,10080.581493543208
93619,16504.145853249007
101941,6332.074581957441
106533,13431.054836897307
90018,20358.312978513382
101265,16569.617128034603
104255,22900.72137810666
80093,27611.44421421113
82433,7431.935963052983
77254,22365.307198743427
106400,29689.98782773734
79847,10392.719694342595
95735,29319.717364624943
106733,20077.672070454824
76318,20972.556849099943
95966,16330.31009873888
101690,9925.168139248175
82845,15936.606868551002
96266,22115.085137559538
104175,28947.27457288702
97347,13648.263111017624
92730,46765.359441922956
84738,9130.988937895398
102596,6129.508923491741
78356,28221.697004032496
94062,30697.685418674435
101662,7130.481105859705
81715,29295.850609829628
103046,11698.255573605087
108133,6897.727543186826
96302,13562.045310012301
83859,23362.113560720834
104815,17062.864967124442
95903,27499.99797747244
79683,10734.788623754803
88888,20007.767101907953
80529,27711.8044150728
81898,75369.06259352961
83435,9960.873424087624
80448,14137.004229438036
79241,32468.44746636061
76056,19864.710870995765
76342,16359.44901877459
98238,9544.605984762351
85878,8126.760700187537
102846,10497.620042902014
90215,3776.4117162174425
79635,60151.95287957021
77561,15967.912074018333
101151,13075.638039778209
93594,26281.692520122942
78703,37768.40070096954
87596,7816.636103121503
92572,18968.801094664846
90757,7988.740364756923
95881,19306.51048680167
98008,13280.867825433625
84805,9283.818890783641
100888,10504.730788631416
82504,16350.24532246285
82177,15185.357964836443
89472,31496.491331219695
82301,16139.609690181644
106483,8961.293435543717
79808,12934.038042964214
83412,16937.16490632734
89386,17311.36599683819
89889,20865.29410101648
108249,16429.818294669127
98252,8751.338421964192
83525,9754.82376398779
102595,9981.115545869543
94255,11186.09088393655
91259,25527.662893081597
99539,7536.903457880646
97379,24369.74482911395
104452,24479.770553360217
88479,11099.419337140092
95424,30137.58360530066
94732,46747.013790532525
89025,9878.637568285776
89497,37441.071204490996
92405,16628.17800631748
95346,16397.240479489858
91337,17203.638009249753
97739,13178.955682247577
81087,12637.924326036447
80661,10342.92878277311
105537,13249.080219223824
81073,27633.65023699616
102770,9875.129454293055
99299,9819.040115078695
77528,18856.743536975642
95278,30344.104515485975
106536,17385.161783146774
79421,15367.598053018677
105026,24334.184936428584
97887,11713.222133112267
106163,14792.271722536752
103242,10522.867459482433
103098,7949.877059388416
76195,15089.321155848733
103418,9369.802738055758
102091,12076.751886702918
102341,7132.123955872339
100315,20345.06868180976
100377,7575.317038474142
78857,21434.061938992007
93748,28937.791639035124
107891,10006.175658751445
77063,28264.47930044578
86916,8858.53116552718
108347,10075.466284025615
94475,17911.973477639538
100383,12340.208882761768
80618,34092.66442094255
98926,10350.475614612542
77228,14147.070290871057
106915,15061.591998499594
92594,11835.545901631665
80745,31640.579469375178
78361,9905.098245054338
95725,26825.608438151085
105171,6924.946639512574
87007,9841.502860402039
104121,15787.457315293492
92877,15232.693354605937
108335,43668.08723119276
101357,13511.349677255967
89325,9761.001064835356
103144,7681.444148435691
101413,6444.836455528154
85182,11031.30354395155
84097,17712.47824062918
101970,5659.957366434337
98315,4938.93937800149
89048,10287.955506257207
106141,8620.967679788082
87105,16769.52022859717
88472,11660.189258622173
93361,16108.916841303524
87040,8062.362412279232
99831,11505.269559314831
95677,12812.228663976553
89770,6832.230756767259
77371,26558.428811677797
107143,18773.267588707506
100271,12302.01685966657
83905,11308.316077789907
101531,14766.51448907891
90617,7987.142103628157
83895,18752.309074045155
89453,14132.563858767666
106012,20948.218934632972
76381,20315.852402045017
106986,15676.1204167463
84143,12713.994408999068
91665,42115.16302001214
81350,13451.96551531595
80422,15203.73094473505
84794,6614.087223116919
81156,28406.353092620615
77082,34929.41091408208
97356,9014.490115135355
82730,17147.567570461957
99244,9673.435180325623
85538,15796.174913479825
101585,11102.546225758775
90288,9596.708902952285
98799,3137.508797141776
93547,21332.82936597737
85142,9584.761043019607
82012,31208.25428083116
89654,15843.340525895619
102304,13349.264575297606
79288,44064.41476686003
77400,10952.893852020457
98597,6196.036447257301
103156,8407.759648744988
95446,27045.364954579578
97036,9249.919989338954
101401,8508.208577862264
80817,9799.642882954264
84078,6863.614371965397
95390,27790.34317413698
79883,22135.638574159664
104059,13141.342144099299
103041,11295.692935291538
81651,13482.545811981594
100432,10691.517229373458
84933,16330.603824563474
81600,19020.2267079687
78379,7898.34496866331
90816,7872.563030240128
107414,9777.894293530524
105633,20084.77734861324
99508,7394.825655647715
100874,8373.260663845085
104208,17599.001179732826
84774,11934.488950437373
96518,13460.159109612103
91543,21525.41092851434
107146,20501.52377453819
94426,16131.726092423378
99059,10216.291432287326
96640,8203.878407406313
81277,9980.564542588834
102409,12226.200231742445
104800,14695.622235665718
107498,19979.473873416242
90942,45238.436766400446
80202,25153.709003766788
76794,16919.210338447392
88973,14095.025930935662
91958,61690.36104765421
80562,20016.528719039572
103486,7419.761567133765
95237,16264.56934833802
105569,16276.922982412943
106560,27135.40192174618
107977,13278.11226893797
90076,16174.7776826328
93050,15986.70072486396
80609,27857.57813584355
88557,16367.95216453448
90894,19592.22010041952
83669,6752.270906049207
78849,14993.64132317333
101275,7364.717833883356
91858,7762.6549419156345
96243,14149.197184103816
106227,25430.847507263406
105300,16616.454523349752
93065,39976.27002077488
78002,12086.556196804822
82500,13710.62424662246
78204,9432.233518116933
107851,8718.451169060425
86217,7354.8287831830075
82662,7508.004434612119
93324,31105.686492584413
79680,13489.166204626705
104920,22166.61199034919
96735,12247.005815494285
89992,7600.301723378583
106961,26815.982920633927
80078,16463.092675733107
101429,9875.74901169676
95551,17894.19482903983
79937,54613.44558854667
80680,19631.641401255016
99448,11902.613013762526
93909,31495.870057649714
96888,9396.483613305545
104584,12627.822508145435
107289,21177.67785087056
84126,15404.249643117186
101282,11265.367362420215
92474,21225.067110418728
88871,14904.194305568344
107177,15232.240114921826
106026,14035.768228960509
96937,11924.621047320743
83543,6559.382688377451
81094,17713.860498374896
77503,21510.999372261245
85351,5933.644175986766
96000,18152.741898665856
87374,15743.168474878994
86394,19397.736263831037
108364,12325.35295594125
91441,29980.600756369513
97039,19209.533421616565
106685,11231.179704904844
95631,15318.863543014659
101883,8164.3957878721885
78238,11320.099164015708
97508,9074.066441352988
98441,12141.68562931682
80066,20748.670727073633
79095,37958.875557423606
80007,12532.485360701454
100219,8445.256843225381
82511,9807.23773297263
89270,14533.884163455183
88713,9733.476122895301
100353,11275.768164891906
102841,4773.42472085922
90117,13120.06565587053
81549,49707.80932893147
82350,25829.283826991505
76546,34877.573477029575
81013,19432.436429136094
91240,16012.632109583652
91542,21860.48645935929
104518,13231.841536236529
93537,56028.116388794086
94372,26615.717923696124
104419,19855.88060462832
97636,13862.860199221088
96288,22842.920196284947
78717,10232.672681273056
105610,20791.935106952016
97754,17826.441792399834
81458,12402.941678596226
86931,18130.58934951338
90713,21580.6880688888
90909,30589.136618685297
77251,39456.59102806695
95081,11066.298678618954
95560,15331.426924421523
93288,20038.163807960434
105036,13784.543426917378
108490,10782.405071011874
96935,22099.156211225
89373,13471.004206742886
98010,8845.855191618663
104699,21293.1855787681
86692,7989.53818832666
85024,8109.468663560001
79086,33579.49472576319
89939,12127.966118928878
79098,18559.488603141923
86141,17449.66519355936
105462,29863.475535064743
92870,33414.896873115526
92163,26363.696428440293
87481,15967.148340537866
83276,9755.556611913022
79356,25233.969706320113
103602,11418.112469026251
88460,10496.986628851422
100934,7844.703612630509
96659,6494.24940470861
83204,9456.16935677193
104621,19951.462545563267
84110,11996.28197025827
99265,12142.978272815593
79574,12999.725662311912
78186,11321.351185829277
87005,13878.066629792787
104043,14877.572456338117
81574,31171.04942109448
104091,10900.455375521904
77759,23401.532569991123
78181,10806.697840981988
96169,10555.545660745041
98267,19158.76017096381
97837,13604.097919720618
80133,17353.468346309048
98571,10147.6196907708
88628,19568.09097102559
78622,14872.121554456398
88678,11178.547392249702
87278,15928.512770794687
86963,9721.397255051821
100350,6687.532544078891
78771,15092.830194154147
95935,17679.83773301123
107590,13947.541945930021
84458,13989.767255850675
85656,9135.979973830748
81611,3333.3335875231305
92638,20766.494669701147
87478,7808.476405201673
98407,3340.656563936594
95581,11084.85128469171
100645,12029.886500241739
97184,7868.31461070439
84473,14365.731873163926
88951,7231.594149868254
100836,10328.643866938453
91338,55253.00360115055
94112,13390.239106940222
89882,16485.89617378019
97097,7529.212637035702
99151,10672.308926616439
99607,9418.611037732739
78931,17138.04056320724
97805,6811.1457789496935
97477,12934.871548807945
87819,18825.24257387892
76361,18408.04002628066
99201,28100.781850837375
103410,12090.283070340456
108436,14800.923536431348
105558,19341.391203181156
88025,7578.67730876396
101944,8019.0863062499
80786,17765.12389337107
84001,15302.723283372761
78304,22078.67206884268
100501,14463.396347067628
99693,7808.399285371258
94557,18566.57327429577
82152,28794.653421377447
92039,35069.325802309344
83177,15937.448878873756
90726,7347.784266958013
82879,13452.090721016824
87378,15543.040212952332
91699,15222.837473868296
85500,18547.179065946595
97050,9461.87703776812
88754,4949.75542317146
79069,34872.90771589387
89329,17169.198407530414
102605,10983.586397898054
93090,16209.764167596313
108403,15943.987823155701
91391,18728.282229887027
80964,23255.57879571346
89444,22388.052939447403
84092,11554.854895814371
100617,10694.840148522473
107962,19829.576047863717
106640,7411.399860075889
95123,12770.961755505165
99114,6145.844413274931
94461,21873.30914010173
88654,15921.206076044582
80421,17627.950004746996
78113,20746.775843284628
100558,7425.854801555036
78873,26634.294024797724
85480,10243.87421102148
103902,11052.022893191635
104816,21020.141315587804
89039,14838.750997777366
95169,16060.084816141532
93971,19218.087064091993
84450,19534.748304581935
80824,30233.12777776413
92545,15257.192347857872
89226,6547.001359138
93873,20762.47466542854
85871,14788.648029650685
86343,10373.557206045414
93634,36589.5685336188
106942,9120.23917443098
82535,10955.489102797503
92259,18622.324098076133
88794,13511.378775217805
77385,34083.01195384937
76996,6488.719044011241
102708,9043.526816253667
81359,15232.357782822959
90486,3660.656575170245
100200,7886.869649698012
87970,13378.776021069763
107512,11343.937630793653
79078,29285.863788189596
108477,14687.040432669439
80312,29435.97704074304
82208,8836.650001325095
100695,12707.903956583132
99506,11015.902679302724
85773,15117.228663711172
101887,13314.687697596104
90129,10715.231534364846
84730,9642.384935535654
107601,23666.112111645696
89592,6619.784044993777
84844,13387.900660719051
96938,15720.309978479314
84981,16298.432072138768
100698,12484.364836790903
103306,15459.824746916564
107175,28085.915920267667
95411,31554.835726303118
101169,13996.052887395666
99407,17619.590213511645
78248,16330.26611924763
79031,19260.630427481177
91040,19429.172320039885
76464,12221.281579585484
102813,7621.873857096074
86811,20655.181433249254
81191,27039.649253132582
78202,32446.04329214424
82471,12050.019757767648
103920,6988.145681425316
79904,26941.731203631138
95670,30821.88947057436
89931,9754.559490940163
92605,39517.401381930904
85695,19595.81865397791
98750,9295.16009807544
101284,11206.575908167477
91932,19227.735751263608
98623,10350.14095116987
82499,11228.848143949454
93193,27209.948509105976
106110,17886.209458034522
78500,26845.380612160436
89447,15710.932121964834
103373,18196.332724400618
87872,9540.657823958385
99425,14185.968508075566
96552,6051.6156523003265
105787,12591.990034041786
82567,12030.783191046006
102894,7497.274067200449
77641,14715.931339892435
100827,12730.221531082969
97712,14803.965454124253
95197,33310.14876696294
102993,11748.842015572027
94855,31516.48364961489
81534,16024.991330798628
95133,16197.341620417143
107468,6151.538691695788
86402,13189.892620475557
102666,12019.941398606328
92984,24663.642208765435
93891,10792.986085929197
94312,16464.51793579496
91959,41311.205925681235
91802,27005.077331112432
108175,15681.124125216267
78293,30309.17123850521
104991,9134.353857488568
104302,9875.206690808734
79807,15508.17268817008
87167,14072.213264523409
78620,22177.625844159636
81174,23876.73514980153
83125,8570.881866978509
103123,10370.760376931028
94065,19188.71972670622
78480,16123.294010246947
98280,8584.677840360042
83415,7788.324933816219
92297,56102.13266433163
100221,11712.634715820055
78829,14500.656945587141
93418,21750.081493785536
83424,10973.887999160419
101749,6556.156285992771
103456,9379.881678703312
88503,10717.030629664778
84931,15913.500767926867
107552,21069.126587604667
108037,11362.375424001582
94539,24629.215144014226
83697,7868.0937770494575
87455,17873.00021026954
103044,7851.163172441145
104852,22680.21293548076
93437,39939.75679225834
92885,14486.750045944951
80922,18605.317382056972
102886,8528.407615816006
104586,17042.785449448133
81164,13492.641750943152
106074,16914.28097461092
87617,17091.631684913973
84513,14650.09367551749
96743,13270.588490528113
81209,18622.20780489444
95463,12850.406139579061
95457,18576.7601746934
101606,12164.191040706592
97485,30398.103875623852
91916,24919.81345112344
91629,43069.66725754598
84215,12336.570611719852
108190,9891.58694614517
88314,19733.754084920532
104526,17507.794337889874
82467,10772.57921062886
91827,29899.782427580587
77885,57874.33603288906
83459,8228.3766157128
98375,20001.108471238582
101233,11261.668845325523
97186,9642.927887238053
95520,19185.550670055014
95216,39967.34156648451
100878,4929.273780179324
80031,29343.935810399576
106134,25098.151977870428
103526,7278.208789184797
104018,43780.826621265434
83920,9955.919383664013
88245,9657.220466748591
86248,8358.095800434658
86315,15242.946468027752
108157,30090.04401815055
102814,9372.858489125814
84371,10436.130918096072
95270,14487.608201222998
107670,20411.834206949035
78745,14546.389722571546
88772,11438.076439989607
82335,16847.500588071627
100049,9346.339488265688
84953,7209.916468872957
98948,18809.145223703206
95952,34063.81865162058
93638,24033.820398449676
91164,33414.896873115526
87627,19493.35673408215
89209,14228.77574833024
94140,19263.84099089352
86567,9671.506701300335
81451,21552.568052287694
94658,26203.597505244725
103969,9308.571214931515
90158,14647.042018695809
107712,14874.663637700625
102518,11443.539024080741
91367,29204.475798917058
78764,15503.638784219871
87411,15024.054861064553
80790,55182.83766863951
97848,16465.215185185047
97985,6175.467813364862
99323,7312.233883906347
96854,12938.613503738461
103917,6206.671668804591
86223,7574.874542878064
101812,8746.806500603292
102098,10161.913398544524
93414,11402.313179280072
86794,9765.8001248201
81508,28504.99189306596
105781,17318.11897096354
103758,8860.040950587725
100877,13509.099556960042
83075,16024.190691889295
100303,12992.254847717048
85269,14415.543448024491
95693,18192.275504152887
85891,17165.97925112467
85991,9844.209533970476
89378,10923.332875745815
79718,11186.5473104644
96415,13857.363967552254
87510,10565.7127165026
95579,16117.320819253518
96453,13613.187279990883
80182,30767.31958872964
103363,9611.65153374066
76430,17796.14822669059
86302,7943.415555069831
78876,11270.065382808594
106740,10581.48061899948
101855,11756.561374789902
78987,29100.988708389417
100155,15619.737966684359
76069,30652.20626098438
79889,19768.837246976665
104035,20220.11756044172
102533,7155.199367137208
85374,13392.31577678249
82210,24844.803593971566
81145,13468.638909616928
99738,12915.438001649249
98201,33116.61120565647
88630,8433.002438024218
94084,18751.665300098637
79771,21379.89855040612
91057,38065.47187869444
92492,16910.49666101044
103600,16205.027500354607
105315,30399.86069975102
106151,18470.97442653595
87426,6668.310370110614
85249,10551.29314299004
77379,7293.489077128666
76190,12244.5930110321
89820,23095.621967314484
92650,27698.314241932036
82906,16820.45085459792
104766,17260.577177872703
104673,18605.44343576829
103734,6417.936463372302
87652,12531.426484516564
107399,15479.159393214322
97222,18103.13144916481
100614,9470.916318942498
95807,29899.782427580587
88084,13843.449680773636
97997,14902.867732241417
83321,14382.53781331225
83002,14176.875460575495
103995,9661.251987164165
102305,7146.477611217488
97774,22537.166860622347
87737,11091.199472481574
102191,15615.88479793041
78470,23518.712095420076
81787,22554.943638211476
90975,36702.22484427918
76598,20494.34533165307
88308,10368.659614111213
105997,11725.55033248435
97095,22571.27240921216
100555,9352.249108185455
106628,22175.712574732708
84638,6511.136283471466
106752,22689.883887962445
88072,15939.140320323588
86734,11723.238500280202
105842,23556.20414012365
102037,18061.45653103667
96623,11302.548751620998
80943,12486.223211454557
107882,10468.019754127787
96069,9903.24874127519
86796,18850.341530037153
83234,13945.25480003916
85044,11155.48710150119
76183,29117.59203250863
102124,9415.214659713563
105963,11590.062401425452
108127,12333.340204495382
76435,56228.613076435024
89809,21893.49551699005
98129,12070.11096732918
95632,25497.53862176853
77264,20179.61340753965
102849,5532.834442402625
106860,15050.363542729918
90177,7981.369532139453
104336,12418.147961888482
91068,20508.41972633396
85416,9599.664844123961
92720,18825.350815223635
105257,10646.382492639546
94524,15352.776537481423
87069,15939.749991615417
79026,15569.960701096892
100533,10721.3164307734
107396,7575.456664142521
77220,11409.327236558041
76863,10507.266737018093
89441,8165.325053463074
86301,17825.21748523731
82808,16872.307587410738
106681,13278.443793337528
100673,11343.33205815745
87115,9835.790599629885
84819,10010.727577771815
99889,12463.57564345916
100435,5015.215470700241
91329,15829.863400398885
105897,11807.338594000154
94788,19985.587468586236
96403,18682.180054938333
105780,24713.626950163736
81290,19146.28744638919
91689,17377.09331643863
93660,46738.59458200517
84018,15940.404160932407
79166,21213.502016405335
99850,9999.599774378872
89900,15091.765498603401
76628,26356.142426208746
99136,10728.000452493423
89388,13292.785094282906
86441,16269.056117352278
100362,7903.825840351821
99493,10478.361933396149
108082,13889.1377415077
94759,21902.74061106143
91954,25052.01345682576
90378,16840.45957486026
86126,20045.99138695213
92990,17755.798108548166
80507,18376.61221925591
105394,23643.238402753686
80679,10836.234475127647
94014,19052.068999617975
78092,27025.14621446759
92725,10343.27158559238
104609,6480.403715554937
89940,20344.262932274934
84337,15941.628750853411
80392,18174.87075034147
90992,46943.93759962302
88342,9446.189746582875
83193,8089.5913493449225
83080,26824.889885162967
87197,16430.356418291984
106043,9304.181522739103
81316,13515.715104863972
105197,42547.615090529944
86103,11246.904015972503
107819,36008.248149724044
94911,17563.44018263674
76597,32252.244927356278
96614,8245.86347963224
102197,6218.2027083849825
104617,7692.386805836913
101445,9400.589559065955
94521,54423.89735004902
107290,17333.418538017508
93099,23607.40667688314
82179,40751.81986949888
96268,27268.677531223184
83202,15854.665209475854
101568,7283.956840906425
89145,7750.912897226881
82718,6708.298744569731
84595,16741.481025771016
86633,13114.176795310812
91925,28568.137768384007
100357,10375.213642450259
93684,16696.30003309635
106465,43677.76153856759
84631,13965.239437988765
97796,11047.178766239016
82836,11262.826274189012
81314,54700.54204150486
96868,19263.053117241907
94329,19289.99671652105
85728,6623.108627450988
78259,15658.744558333523
107084,20536.991879812795
96134,9223.75455344282
81583,26324.594549104095
104264,16363.952991600781
86202,11396.968759972622
102867,7807.060405482262
83461,11694.051635802492
77589,15295.650100772955
94394,16011.02557507098
87588,10230.024076257674
98769,12731.925962554815
76735,21535.330951279717
105592,13974.369416924057
95260,17117.436187637362
82699,7797.476600516103
95827,27944.69329407549
89294,10054.476900207861
90853,14070.452193577408
86522,10097.999111897238
80958,29914.34201875637
94038,29365.33433033011
88512,8132.996696990793
80219,12078.340341322255
86063,2798.7292392194427
87724,7894.305402869605
88835,13383.868261667234
105687,17194.333239708827
83567,11388.878679501497
106584,22010.467408483964
98492,6255.350238684041
94494,19505.63599345012
89061,6348.183494910615
103125,12165.51928678848
103883,12155.33531649252
80430,11284.337382987136
95544,29362.031253623598
105136,56312.37446908306
105560,8164.351209558607
108397,27310.695399139906
82236,50759.87815077556
89477,15921.165834463518
98106,6812.942221215742
85996,5699.117198646838
103439,14090.573399204472
90831,7845.732852057205
100746,13285.969030150352
81518,12299.871443542328
98610,9687.060393985972
100644,13805.14163933788
105486,13789.130499943043
79765,16662.20256205422
107609,10136.071937814799
85407,13375.395776191515
81527,26908.577449086122
80955,37947.559002150134
79400,21666.583194082905
101238,9705.760020369446
87024,18296.703360027255
88662,9452.191474279594
107983,24263.598337814237
93662,27708.858795585213
81557,23362.72600242092
94520,16371.520400450107
97010,14630.97713583289
77628,31755.272690571695
89561,14407.813316003916
104218,16101.824539838175
99839,8941.432523572636
87279,10673.049660609478
93760,19843.498475164026
89551,7900.090649341892
82714,16917.555687414868
98166,19880.82281126958
83812,10271.380541990735
102617,7035.193303942982
76869,16381.906041567525
103735,16938.490197495677
94201,21376.062741704274
107893,17905.0531414502
78651,11828.686328286874
85246,10943.806788448193
81194,23644.850550803752
81133,30998.68990932992
95611,31495.870057649714
93004,14436.285199625292
81826,40827.33614589861
100157,12995.424763925987
103768,16813.225537300408
93350,16326.650165600651
76901,22114.261952816298
88742,11150.022624784597
102866,10619.219049528883
76438,29812.449685748496
86105,9702.083098779263
107506,24519.50490821078
108520,8698.435943612601
106613,10770.714554387529
94164,41053.61358419128
100964,10419.723216980858
92769,12658.974399809535
82221,10943.202188377427
98686,24710.74119893874
79762,20198.089588572486
84645,18364.449750816104
107656,21576.538281097226
97538,16819.70080904738
99552,24543.731268998545
102157,10878.205455736594
80935,10754.202725937113
100578,11171.733506439572
94686,24040.773958111153
93268,44620.96423282297
91842,22472.4343789834
95609,31857.01606072243
91576,21847.52397499891
93139,44719.840643208096
101030,8015.954709026551
80172,46958.41485082974
106262,16239.909185785253
101562,9438.53988711009
102273,2397.509933524818
87102,5033.094924934144
78491,17174.911828293916
90631,7900.090649341892
94672,21516.445023479486
77261,54302.821129206306
80434,17505.03928300571
86840,8719.664841702395
95011,25246.958226494484
90870,10084.430224866903
97999,10593.1910904485
77016,43052.111046369755
96931,17297.02683707086
85215,8186.3950039419915
105268,16718.181454013597
99519,6597.151219003474
104056,18097.78741014116
91117,54321.34562700194
107099,22297.21236660288
80475,11783.884149564394
76216,33028.91244154843
93207,26281.828513908906
105166,9697.26476509783
107209,17360.397613608395
100109,9532.089784218899
87232,13506.665411189133
102624,11416.253132714535
81948,9378.09501970618
93625,46697.69542888754
90334,9570.903567766825
79878,13605.768264850003
105653,17929.922356611503
108014,12840.060363778646
105491,21811.922083673588
87064,14165.157227126707
106773,16785.587614089887
93489,13003.967374605365
89490,20503.625550533434
100771,13508.074337435282
100803,11765.677821822406
92144,15262.975949243337
88632,10828.359668280353
78778,17678.914189436124
99308,9939.385778427157
77161,15584.667067912875
97501,9432.016083862965
100933,11049.360439705153
77489,28385.357084055213
84309,11333.658155187744
108040,8348.126738778785
97159,18576.477535654936
95779,15977.538852159865
89650,14595.25027564054
80999,6205.6042937863085
